shopid,userid
162290855,
201234372,
209212125,
3558869,
186660414,
161969804,
3485695,
82176383,
182861728,
414995,
65323127,
201604997,
161770866,
89125603,
173314624,
55682487,
178452070,
211486675,
173110925,
19702877,
188562478,
162536722,
203640351,
135032992,
173320664,
191399586,
161494045,
162270015,
163316662,
141175803,
176407779,
83427745,
193486308,
213161529,
98708267,
8781351,
104066229,
95903584,
16915548,
73807421,
87245674,
173492134,
25517549,
130789723,
199012607,
173549618,
147105204,
2051980,
66545476,
173488940,
208808262,
169137945,
10005273,
15454852,
132414336,
156181688,
203567736,
78399755,
162301093,
212210699,
170527667,
156420793,
77215578,
186980122,
166248780,
178657492,
173549438,
173699999,
191979157,
162519412,
142195684,
199341210,
201338375,
75306033,
162582410,
2721042,
199097933,
168705395,
168754174,
15478,
199248863,
198993628,
175144292,
163096536,
75988780,
13727679,
189267435,
163350457,
77553976,
208792843,
120736183,
132627209,
834490,
195865433,
163129448,
28986888,
173814714,
12855361,
133244874,
210106135,
203744955,
125161584,
90349048,
210820586,
164763521,
203553249,
35877739,
170268403,
82587364,
156058494,
147123027,
198830993,
193458961,
56291223,
162576513,
167387087,
162157170,
38424995,
94269792,
77217838,
35759169,
173817036,
42391498,
173458567,
119571926,
203446790,
129113839,215408773
199330244,
898958,
155144013,
209428642,
151864955,
193455537,
44312620,
162578345,
193459212,
163799109,
134103839,
181215442,
19067285,
173251959,
201519883,
160088468,
182873714,
156180615,
191076071,
203628748,
158715616,
39671305,
30407354,
203738236,
89881509,
115430754,
173788464,
37537616,
173319750,
203582721,
190990872,
162582618,
71642589,
191685685,
136504185,
180669095,
173826791,
186740487,
201330867,
156536633,
69961857,
203422084,
209057767,
5358347,
173819024,
190757673,
175658391,
98790571,
6930713,
158028762,
76716603,
59285,
203603801,
195856444,
96574730,
40263154,
5654922,
162817775,
149484452,
72555252,
41929346,
117916697,
13438237,
200750948,
190335122,
127226318,
114069889,
49612688,
161912269,
203597365,
173816537,
187019925,
156291778,
186677542,
98758957,
27094947,
173552657,
77514263,
213900783,
193692145,
60426282,
163108845,
201534721,
112441956,
193414301,
173313312,
213236179,
174318199,
165981434,
1352672,
161166552,
40870762,
45441554,
203573296,
178730086,
170110474,
29941975,
175333813,
161259512,
163060924,
203734624,
173788660,
163345986,
69971357,
16399954,
86826055,
166867205,
111294549,
203311552,
75473009,
139249132,
173823498,
186793907,
159786998,
10498,
208686080,
200066660,
164934314,
199320067,
98133100,
123401085,12869645
203449343,
145241376,
190966718,
191877358,
155279036,
123783317,
201530484,
199312826,
47176,
41821807,
165422264,
143585757,
119597014,
161196859,180862522
208951083,
162846375,
173191453,
114887211,
42695808,
115145278,
173701673,
162288782,
186994659,
201237880,
199339670,
198172755,129799840
11286614,
213235823,
186974943,
160288001,
76667488,
162300220,
198682677,
167626908,
205862164,
75622038,
209173272,
201533492,
173794195,
178902493,
201329696,
132863392,
199251233,
152253596,
203740554,
173789961,
203090989,
214949521,
129405426,
53741631,
173491760,
195861063,
151866025,
189510333,
211898455,
211078707,
156511424,
60468747,
53066156,
178616537,
199335052,
38623983,
173469539,
212438161,
173468396,
163316792,
156682195,
173700898,
164274237,
129390129,
162192602,
77239006,
159070922,
186978430,
7892231,
159798892,
131731410,
162574147,
27657297,
170660052,
112548336,
122556907,
133530160,
142049988,
21090868,
51479832,
190782710,
162566041,
79720389,
195861554,
162542084,
211907654,
48279278,
189168720,
138757516,
155284341,
212208979,
71458078,
131896830,
124868806,
15955144,
142193662,
114902910,
174051545,
209431050,
306551,
83266112,
160324772,
209075876,
163154071,
115163751,
91679485,
158799003,
118945415,
9175716,
19067356,
191970774,
141604602,
163490818,
203575085,
114901554,
208826020,
16021373,
131376865,
195855405,
33895855,
190955985,
173476498,
159602511,
2717223,
119362291,
149780008,
38343019,
139243071,
173313395,
173816508,
199047120,
201155449,
64917057,
173550486,
164203502,
187101101,
178079,
37394164,
173232873,
173313627,
133243432,
191963701,
178188929,
104655070,
209083694,
173203004,
89777565,
191712751,
87066256,
198978402,
74685700,
3437114,
36608611,
203136340,
145020397,
115725623,
208837720,
72767334,
19414894,
161642698,
10180341,
155730849,
210839816,
118694227,
173794148,
163134056,
16666,
3124091,214568881
173320653,
90386560,
108151547,
171548665,
205803255,
173473178,
18821148,
118862298,
168765110,
60478893,
173099799,
6859066,
157608285,
209164013,
163129618,
172454521,
130789627,
148044608,
104619979,
121804472,
209568598,
202924079,
133019450,
186411329,
162825014,
152855859,
139568541,
156291994,
199313750,
169203479,
199255465,
173470719,
163111003,
176224748,
203552778,
143897736,
173491424,
284152,
162821240,
170954493,
34659157,
151056062,
199384180,
187024337,
25613963,
142434839,
30879090,
187396596,
133140468,
190225711,
156996981,
161522528,
173553534,
135041654,
212096241,
93322597,
190693061,
140214411,
182853497,
160299983,
83767745,
208792191,
163289676,
191966898,
73595858,
203663349,
78837196,78903959
202947614,
43373263,
190971306,
205151670,
79914993,
152171000,
80762120,
173701296,
88056869,
160305246,
173817090,
173824911,
156423790,
163497081,
102113269,
201596627,
182870242,
188359917,
30995871,
211090872,
485965,
134419202,
174161332,
141054639,
173551376,
141605906,
191810328,
160405331,
160374107,
131694489,
66849670,
173549875,
153673968,
129798016,
6544825,
17147,
202920420,
199256593,
145273356,
76379003,
173816247,
68733357,
167782270,
204158338,
173555487,
130789956,
23832579,
173459203,
52934787,
165250877,
82531246,
119378230,
99399692,
161180156,
85416248,
130788171,
201560006,
163119688,
42141747,
203448882,
95070940,
96664664,
169584521,
209266804,
208794393,
115278358,
187005897,
25477705,
161162441,
139268589,
173694184,
163604449,
209173078,
51897426,
175096,
63103090,
156893124,
162304442,
159859052,
203408214,
163093970,
203067078,
10725621,
130859210,
162842609,
31477215,
161237051,
203726935,
170065545,
163310594,
113076645,
90337603,
208691471,
208703818,
506893,
209429922,
54590692,
116350359,
186788227,
209427967,
91682451,
45718192,
162290109,
175755535,
203601441,
162292131,
131383458,
190691329,
134968852,
162270850,
203551257,
195692294,
203534052,
173314046,
117080121,
198836985,
208784972,
203531556,
107234795,
77529653,
203659933,
12273026,
173474137,
203662159,
156988458,
4293915,
9246882,
97045447,
186650543,
128436029,
134152907,
170345462,
199015231,
49073870,
163611059,
103382319,
187224066,
153126513,
51678844,
193421712,
186667934,
139416456,
208701972,
190714405,
211060426,
2251540,
173319484,
145232852,
156419328,
18140359,
173457234,
17508347,
147542042,
155382032,
155113822,
163487838,
203236901,
136493907,
176736081,
98819598,
154423135,
163127123,
123380217,
203582591,
165679978,
187200806,
173322398,
160370691,
180025009,
173313088,
3010290,
162585214,
8938372,
186649696,
208845617,
60582044,
149726548,
86463532,
160361252,
198961237,
198883035,
172381894,
187038713,
199332503,
193202,
173792773,
199283107,
134391639,
40894980,
189208169,
43432491,
203589310,
34554143,
95800924,
191777419,
193508510,
95709421,
199256521,
130115944,
189544563,799445
154416890,
162295610,
172113114,
91067843,
182281618,
75473144,
153664460,
212058288,
120771115,
169964693,
88057319,
160403279,
104591995,
156179057,
138269099,
16007057,
199370435,
104493048,
42351877,
98100354,
163132364,
173199839,
11509276,
161224200,
163091108,
25199934,
58685176,
163967082,
173323084,
101552369,
131672003,
6523899,
203605890,
207627077,
162572250,
133918731,
19175905,
162830713,
160441307,
170347637,
2767461,
130117669,
203407048,
201175339,
163328804,
173315329,
160373846,
173319118,
118898248,
201539626,
175755633,
173328304,
209445527,
158157681,
173818957,
199312992,
202962209,
209022061,
159622335,
204245272,
195855747,
199332938,
106984516,
8510293,
73662914,
199596523,
91679236,
141605927,
199337048,
55314237,
10596997,
191088368,
162838262,
190956518,
162551155,
10432,
114058911,
159363477,
139259937,
182299984,
163317135,
154589565,
40390924,
91292495,
162297463,
30109246,
115712334,
170284822,
211926693,
61359929,
158076043,
38000833,
211994008,
199960720,
160382749,
153530155,
213334384,
11436014,
134968861,
43782832,
163122229,
182625413,
97880582,
72534926,
199259674,
83603234,
161502870,
153311311,
191800235,
193457382,
104802109,
134388839,
11018558,
163296633,
163113205,
124810444,
173457350,
211100501,
87238116,
102217880,
195958327,
140399404,
162561128,
104250295,
180233774,
203631795,
190347959,
69501741,
173214970,
208816081,
173694629,
134972766,
199381841,
187161459,
20232174,
163332836,
42821982,
182857848,
182363769,
209348691,
173462006,
59847713,
189944472,
173549093,
162585739,
182853140,
14114849,
190784804,
129121696,
178570978,
201800445,
173317856,
91188270,
133469468,
78267679,
1628939,
40463392,
167322449,
171932603,
721619,
199378411,
159605223,
17074854,
127226172,
119590761,
163494595,
191487832,
191401284,
191966187,
183653024,
20644887,
201560122,
160316051,
199017052,
191944760,
67302600,
166633882,
182854408,
208687858,
182844886,
88035715,
15335386,
199090494,
82208624,
203549613,
151092929,
198959780,
186710488,
193455791,
15103870,
57249311,
148907111,
80720848,
173318686,
190965095,
118476289,
54563270,
203718533,
213567552,
195380423,
162832530,
81246851,
114737819,
16797946,
182867953,
94506916,
66812706,
162573573,
173326367,
179883785,
190548438,
203240929,
160345655,
27144238,
199315287,
122337503,
205495561,
182892856,
132922809,
199369810,
145958885,
27508363,
40499478,
148307308,
98725478,
191495760,
132584965,
842957,
208689379,
77268498,
98764788,
212053308,
133917134,
120932695,
203601320,
173470443,
211900701,
203545493,
12938022,
203574641,
122247839,
162826113,
10166,
121933536,
187224982,
173476596,
203124191,
160589633,
209043349,
16860220,
160386385,
110870646,
199249169,
208815026,
118841477,
193455239,
172386022,
22165953,
212091886,
209115740,
191955692,
173181111,
212260956,
40237563,
149265868,
68849900,
114069919,
154403031,
187128778,
49094552,
95757719,
238149,
182857172,
182890393,
156758135,
191459593,
108073080,
186994844,
163511821,
27482186,
80005548,
74686925,
163537851,
203203554,
95302322,
163117088,
17072451,
63346654,
180620543,
65496230,
119589378,
11985799,
186787053,
2900254,
173320367,
162182870,
73384292,
102025025,
203403959,
6653515,
66992526,
61360033,
191935838,
182856057,
182872566,
156184695,
164063143,
157924169,
52448766,
198991949,
199333480,
151998684,
5161037,
195853750,
186755121,
156253161,
165045450,
40095,
173822742,
187023339,
203740024,
2201417,
162544654,
190961827,
173222225,
14871556,
203655765,
116291565,
198965729,
208857544,
203444616,
6655048,
163324762,
209295801,
109890326,
1359118,
193413723,
88061045,
154824610,
158315084,
187041297,
199316990,
1731866,
199098024,
187196977,
158544309,
749882,
173473684,
17217629,
14333417,
156671257,
107153710,
163295964,
186647436,
213138525,
93229665,
135010550,
158332512,
163320172,
107532940,
158557526,
141930845,
205881928,
23345071,
155135244,
25984936,
203843904,
16576029,
170722170,
98760359,
99796530,
187036432,
119311299,
173204095,
180660124,
91711332,
163109619,
98819321,
182260859,
193422942,
63525957,
191977465,
149193892,
168032978,
203406747,
163124284,
160402828,
173262671,
178271718,
209043904,
133338146,
208694075,
201597304,
173793691,
163499763,
161665269,
173472757,
162567703,
2801370,
7343338,
172444807,
132174684,
173548422,
137464606,
208850514,
88668826,
153121793,
105225101,
173257729,
173199101,
161503297,
118996596,
160406453,
187099252,
116628634,
173263898,
117948195,
201197635,
106767110,
83207432,
192658000,
187165206,
160349275,
173208693,
38475552,
61359994,
203547553,
87841198,
193412100,
162817742,
191054879,
87770705,
109862429,
158374021,
199379128,
45523552,
201293999,
87848806,
152973175,
199375614,
213142326,
165871269,
19637080,
202216374,
203734911,
202216795,
43907907,
41724166,
134406877,
158093506,
173700102,
160405538,
156766978,
190943814,
110350845,
154690478,
198980477,
158544709,
110602355,
16647556,
161216809,
11588846,
102092496,
143899502,
120810334,
7250357,
182343613,
191422658,
27021575,
79604225,
105213005,
191528472,
191596405,
77213106,
163331936,
24910,
111387776,
173172182,
201200619,
76479444,
203457938,
201535601,
31631638,
106766753,
102370729,
145280274,
186656071,
203591837,
59603250,
182625267,
173475958,
162577643,
177461198,
163529499,
66517824,
206470454,
135747600,
176093895,
187093774,
160404121,
179515710,
122442116,
193411633,
94927662,
140221472,
209495515,
203240331,
62717330,
173472410,
209432496,
64918004,
163305352,
191438670,
211910331,
156182603,
164934029,
75624009,
173324282,
112846187,
214417641,
162297975,
182891024,
182263320,
163147461,
180771360,
152926942,
6094984,
67864961,
158324286,
163142335,
163480915,
175754270,
199256662,
127506796,
8078473,
203585373,
173789618,
206473361,
156347008,
203096198,
160385389,
173323146,
9026758,
159619435,
173319685,
199254493,
193271150,
191072979,
173491204,
208687267,
85459376,
163125057,
208809842,
209352972,
208546814,
190690329,
207435583,
173491348,
158550010,
156994016,
201295260,
163115765,
182870035,
182893772,
130612972,
163301441,
161753567,
193457545,
209182360,
16973878,
110868252,
182889452,
161908093,
159397271,
162302594,
156056586,
160361607,
173819129,
173489070,
30835648,
190967921,
70675931,
159621580,
163968618,
208804483,
102807464,
18654294,
203123989,
199318246,
173323971,
142031781,
127663313,
161972305,
162300009,
107361249,
211913209,
190916370,
44823802,
159536120,
202339903,
195716583,
142202186,
161204451,
199249978,
162305781,
134391585,
191970093,
192001805,
191268826,
32329173,
186840335,
133520843,
153333603,
196621367,
186654937,
134579930,
131474274,
10396,
201326940,
203127948,
154602196,
161519248,
137520521,
187108428,
62704746,
191124229,
187881563,
193457981,
345987,
202002346,
163093174,
145280488,
191683339,
170732691,
104457372,
210831993,
173456719,
151157650,
74385887,
189278789,
173701916,
162264627,
189199394,
52830016,
203739335,
168671267,
81190082,
158079916,
7197375,
134417894,
160109888,
186715170,
87163008,
191068316,
158170818,
133252772,
191962920,
163334055,
90350549,
163493483,
134391578,
173488050,
203739058,
173492851,
145272164,
115712221,
146812475,
173469007,
199946683,
130099651,
80905182,
201516406,
157835235,
190783375,
211095816,
13327074,
143568200,
163129409,
137933192,
118141475,
102386086,
127246360,
180770392,
193457529,
54519869,
164612729,
162180035,
203106419,
70701058,
149535659,
198893933,
173486416,
14651234,
22759304,
888041,
203662334,
173462744,
160311033,
155276580,
161954107,
201491036,
104231250,
130100336,
173490813,
70650596,
181949819,
112219614,
186995512,
186708763,
199321299,
114986889,
163114095,
173455611,
